sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3114,192.168.118.57,59.01143664,2.080794121,1.317176875,91.48447216,-41.03930129,17.48448647,84.11096332,4.969320233,2,11.44051431,11.18585245,12.04530545,13.44944983,0.067867554,45.11060155,35.78513903,121.839042,192.168.1.100,0
3115,192.168.56.74,65.34557401,4.402599395,0.766489628,48.64562098,-37.72993599,15.01082379,54.87157837,13.86542201,8,15.83082006,19.9400078,26.68890681,15.04887526,0.188004771,58.17765898,39.66272797,87.21806251,191.102.97.174,1
3116,192.168.163.211,51.79692258,2.050929672,1.009886541,117.0758085,-51.01959226,16.06120283,85.81814925,6.81222524,7,11.41905908,9.970289302,8.424061725,17.81210326,0.113521459,31.73892659,28.04346466,112.701905,0.247.54.163,0
3117,192.168.181.38,26.89145362,1.958441568,1.128208901,119.8906741,-47.29242436,14.943749,87.49335739,6.334032092,3,7.667849247,11.50666904,18.8715706,14.5748301,0.130315298,32.97313798,24.48793175,96.28324255,84.132.235.187,0
3118,192.168.4.157,61.53829307,1.113283715,1.091560723,91.43442874,-45.60323455,14.30681068,81.66147668,5.346876501,0,8.857911039,9.139287714,13.95846829,20.41223903,0.091301857,47.37472573,20.02296091,79.4871625,54.113.188.173,0
3119,192.168.208.242,29.2178075,2.172776305,0.854773735,109.9918784,-42.11696276,23.70685181,72.65183221,5.488382009,5,11.85258059,10.25503432,14.2758671,16.36810001,0.075819697,27.87890558,22.38780554,107.670043,103.165.243.248,0
3120,192.168.116.89,47.3957932,1.599869099,0.847941434,104.4907703,-60.31788335,16.43225335,70.67978393,5.432233811,5,8.982946131,11.40720539,13.21297829,17.08886974,0.082637515,37.00486576,26.80370091,50.41968785,89.70.13.186,0
3121,192.168.232.69,63.06761314,1.44379869,0.680906041,128.1783715,-45.21804248,13.60999859,82.72856382,4.506024844,6,8.626411884,10.30677423,14.18984183,15.7149752,0.119051958,31.54177781,29.62144274,107.1500934,138.136.29.121,0
3122,192.168.61.154,32.0468554,1.856111656,1.041909303,101.4559329,-48.95182323,16.8493373,97.65340975,5.107305948,6,9.700268245,9.943223196,18.04213101,14.50992671,0.10283217,42.74635989,26.10620064,78.01862253,146.10.167.4,0
3123,192.168.88.16,39.10302888,1.158195751,1.079400362,91.86596906,-47.69969996,19.11997877,88.23296442,5.309695121,4,11.79889021,10.77870404,21.08720483,14.27236001,0.098371305,38.10866573,29.53015296,93.7562765,90.251.122.156,0
3124,192.168.118.252,71.44908482,4.151779732,0.844290638,45.27402767,-36.90231144,6.087588767,68.78680913,11.01262376,5,17.26169367,17.92101132,24.74611404,28.06469286,0.248332589,59.87399767,39.56615425,74.48243946,21.235.131.11,1
3125,192.168.147.58,43.48222615,1.378405099,1.29394331,97.71094769,-53.26253925,17.40272042,81.00577419,4.039371098,5,11.14109402,12.46937288,16.44874139,16.6902426,0.110004209,44.84485166,28.18895429,104.1748804,182.180.54.76,0
3126,192.168.43.156,58.05270796,1.492474326,1.026901148,109.850916,-54.54838511,15.11132118,95.15176394,7.29153705,8,11.38891617,8.485739449,18.39993986,15.85608849,0.078183151,44.38451726,35.92219485,102.4454643,192.168.1.1,0
3127,192.168.55.15,57.35795952,0.82904533,1.143009179,106.8098267,-51.05108268,16.201328,85.93193216,4.709375635,4,8.547595261,12.06479159,19.74883769,19.54226113,0.072582151,34.39998292,26.50468927,77.46830245,10.0.0.5,0
3128,192.168.3.148,47.57958576,1.405671048,0.949863256,124.4859864,-52.11497911,22.60675764,82.84884827,5.134546676,4,7.879846462,12.92435557,13.34242101,17.92855513,0.117282786,31.43848346,30.35414558,76.21186663,49.35.70.89,0
3129,192.168.15.116,56.656915,2.430777276,1.128444449,87.36410423,-41.20159786,25.69241771,77.92255802,4.07732929,4,8.672597201,12.23279109,18.1284592,14.79004641,0.105262563,38.64670359,28.0637405,117.5822103,191.147.123.212,0
3130,192.168.123.183,62.98114267,0.823072299,1.021500737,85.37345444,-50.4030503,16.31185409,78.10433434,4.516873522,6,10.33467656,8.242319804,19.30282225,12.46958045,0.084816139,54.09218769,29.82027238,98.06775209,192.168.1.1,0
3131,192.168.106.217,46.90371379,0.96680284,0.747588016,103.9315343,-49.75484611,23.14840872,83.88960245,6.726455056,4,10.07686289,11.55236081,14.37167049,12.84180549,0.104298288,34.51687998,26.01787665,74.3917063,56.123.133.1,0
3132,192.168.114.187,40.86064227,1.858769385,0.881121948,135.686921,-44.57995922,18.41241912,70.83418093,3.26991352,4,13.2193197,8.583402352,10.87864096,16.0305928,0.131034092,38.35989249,22.93112082,105.4486657,96.47.89.152,0
3133,192.168.47.139,52.85863678,2.467906785,1.193220123,112.6805286,-47.9798386,15.93357541,70.13488257,4.846235344,3,9.082434,8.562891191,13.14847543,19.22930518,0.104541504,29.804213,32.41039729,89.44987935,215.166.71.181,0
3134,192.168.24.123,64.6222873,1.889867978,0.658595101,108.6025052,-53.29645279,20.63579143,77.15651407,7.397379641,4,10.65725547,6.72463587,16.31590229,18.34219355,0.111554884,26.62763977,26.70048172,103.9050799,121.17.42.220,0
3135,192.168.77.89,44.84734365,2.603716298,1.190104053,140.4100211,-46.73037059,18.95231769,83.92200416,4.620409225,6,11.80051976,9.546966739,18.8052069,13.04772683,0.075295478,37.81063429,34.58294693,114.2562392,113.37.238.245,0
3136,192.168.151.183,65.42276214,2.146476477,1.226324339,130.0967176,-52.52734996,24.26629055,68.44172292,4.445195104,0,16.24065673,8.85704523,17.22689936,15.38579182,0.116416934,33.88867507,27.27293901,122.3559862,28.6.23.116,0
3137,192.168.140.153,40.21881158,1.85355449,0.899138267,74.63245476,-55.75821381,19.50024318,86.83120504,6.310825039,1,10.06396946,9.887180876,16.69125686,14.37403251,0.093269674,38.66844058,20.33001551,103.9818912,192.168.1.1,0
3138,192.168.57.217,32.85966086,1.510337583,0.809368661,103.9927402,-35.60324342,15.57375648,76.4874442,5.121488593,8,10.30190559,12.40556896,15.97018521,17.74726736,0.124679263,31.86706041,22.40997984,95.41300512,229.2.47.97,0
3139,192.168.59.184,34.75821608,2.696306718,1.224401739,100.1677023,-45.638541,19.93357337,93.70343296,4.748346717,4,9.848366598,12.09135393,11.31779407,20.76553522,0.126144104,34.45545811,26.13004709,111.275904,107.242.19.98,0
3140,192.168.61.56,43.33718572,2.865276552,0.82058272,92.91291372,-53.30574775,24.97617422,79.21069994,4.884187046,3,10.88953168,9.705320842,14.11441519,14.3118802,0.089895109,41.26725116,28.09517454,79.11500765,140.230.70.222,0
3141,192.168.249.172,56.09918899,0.867130733,0.838062953,95.26959141,-50.45508799,18.14855274,76.40041497,4.473989998,5,8.262619736,11.20102697,10.49595498,11.71999378,0.10615804,54.84919375,39.54579628,101.6794283,170.188.124.18,0
3142,192.168.165.231,61.40721373,1.615656159,0.893112263,107.13452,-42.23799263,24.36697544,74.70768642,5.891366012,7,9.964059034,7.986758264,17.16248078,13.26595874,0.149788047,56.68059935,26.93642681,88.72798689,233.144.162.124,0
3143,192.168.98.58,58.62776868,2.023434739,0.966517011,114.2467782,-42.23949917,24.52944913,61.56607553,5.727040498,3,6.463010988,11.4608816,16.11919625,20.26424962,0.111028891,39.73481277,31.65773815,84.38133351,250.92.190.165,0
3144,192.168.10.144,60.7930972,2.14965019,1.207612184,102.7944258,-46.54779539,17.82572252,72.78524159,1.895004637,6,9.044436385,9.216754555,12.73614313,12.94171169,0.135372007,24.11028361,28.95098905,105.4896556,46.197.130.177,0
3145,192.168.208.179,53.76697394,0.996972234,0.989916956,103.2609142,-50.71108289,25.66509627,87.72432814,3.776359319,4,10.81889335,13.27959528,14.73563311,17.39294878,0.116128425,31.98942642,29.08277206,97.83130961,212.55.62.64,0
3146,192.168.61.67,39.26380266,2.067219709,1.10114112,114.1329563,-56.70252073,19.81925392,78.20928333,6.621520883,10,9.585981045,9.622068018,19.03696335,15.66302254,0.110349241,37.70977328,21.0709396,110.0882011,38.14.242.27,0
3147,192.168.20.192,50.50814494,1.741149555,1.224299775,92.90686122,-52.72932521,15.12128603,72.89960776,5.66534835,5,12.02747807,7.359887258,16.60472082,15.67211187,0.088490238,13.67812902,30.68544893,98.36014518,64.89.110.191,0
3148,192.168.213.85,47.61554736,1.776028666,1.021750843,67.13578699,-57.87502038,11.36607097,73.04293637,5.582293937,5,10.31160849,11.61735056,13.71277728,13.92635525,0.103368301,40.12404353,31.47990462,98.66270173,249.162.71.3,0
3149,192.168.161.248,57.23664408,1.352600157,0.996623388,103.1227221,-42.50344329,26.16386863,88.53277566,4.749401049,7,8.265822227,12.56915326,14.79291858,11.07667663,0.094612129,29.85322935,25.66482872,106.4771222,192.168.1.2,0
3150,192.168.180.180,56.6156534,1.972925083,1.026094486,107.3799838,-46.09409008,14.45202561,76.70309374,5.299418941,3,9.920586179,11.52498981,18.45211171,17.11295935,0.097379403,25.77667903,31.80230248,113.7519957,18.227.231.21,0
3151,192.168.131.236,47.1210063,2.049214998,0.725673065,95.70861715,-51.31339035,15.19620166,72.95889924,3.475990182,8,9.152918278,8.844917226,13.98924929,10.36937122,0.057997417,49.10042877,17.4938078,81.5091285,63.132.43.217,0
3152,192.168.144.107,39.61365217,1.987199466,1.293217797,68.30869125,-53.66270186,22.14518873,61.86508341,5.418697712,8,10.19268373,11.13976493,15.49371243,9.220343244,0.10411294,48.37037196,29.51526075,128.1716542,72.186.21.250,0
3153,192.168.19.51,44.51308941,1.714114642,0.774381669,99.01407789,-43.81009411,24.68449452,76.3008389,4.726286186,3,9.984677089,11.93663247,10.94125286,9.50268045,0.089820261,46.15177296,34.97910196,99.29986454,177.217.130.237,0
3154,192.168.92.200,56.15038683,1.646156355,0.837477688,110.4807126,-46.30132348,25.48650093,80.78747625,4.82864967,3,10.78610792,10.65349531,14.40687078,19.57151789,0.110346925,45.6885955,32.96574614,81.74382421,192.168.1.100,0
3155,192.168.217.101,47.822604,1.679404198,0.567680353,74.22048148,-51.76596328,29.93106837,90.46382147,6.29707547,2,8.33426962,9.05196977,16.90165922,17.23725961,0.095227289,33.21727903,31.83045669,109.3176944,25.100.173.238,0
3156,192.168.235.137,45.26064951,2.072538893,0.879039368,120.2462071,-58.2297551,25.84883309,84.13764258,6.059875501,9,9.125761356,7.73213788,15.30037045,12.54689336,0.100248734,51.10401932,32.66414686,81.92032513,60.99.253.128,0
3157,192.168.65.186,54.99248898,1.913794655,0.913952038,94.25845467,-50.6983641,18.44990088,76.83138968,3.950170265,5,10.37571535,11.46060113,14.56176924,14.00054204,0.101679544,59.63776498,30.02633193,124.1007344,192.168.1.100,0
3158,192.168.208.75,51.65770292,1.530542151,0.898876784,104.1098747,-51.3947174,22.85735182,70.26994082,5.106664419,0,10.11217892,8.139037121,13.76632027,13.79196631,0.103638018,40.45780645,31.72491172,116.6206545,221.232.31.194,0
3159,192.168.10.110,47.02120655,3.129174082,0.791926058,113.4876565,-47.72143169,22.95222287,78.65154419,4.265391362,4,11.13584405,8.403569976,10.09633364,15.81395238,0.10383914,21.75123612,27.42828092,97.10851494,166.222.175.229,0
3160,192.168.27.66,45.55122049,2.035912592,0.915123773,117.2475019,-41.64547183,14.01205494,87.84211269,4.060434872,4,8.628246702,8.494915294,11.31700713,7.855318596,0.069133741,47.24414044,29.96146314,96.46369693,35.81.125.251,0
3161,192.168.49.128,49.87938174,1.877220351,0.613799346,117.0166837,-53.76551241,25.40269452,71.73873425,4.097058135,6,4.446914994,13.83454228,14.35714347,20.71198197,0.077883631,30.09993464,24.94826712,82.79772374,31.136.60.67,0
3162,192.168.51.138,59.32660676,3.231864252,0.80538589,93.76964928,-45.69111668,19.12652384,69.69190813,5.156854578,3,11.45798723,11.22339002,13.93896574,16.10283235,0.081279317,50.37650479,30.08078043,107.3015858,128.176.208.51,0
3163,192.168.203.184,49.85562257,1.103463708,1.035747366,100.0242534,-61.33685632,20.83166726,75.23396021,4.696901792,7,7.955497796,7.474032784,16.51221765,11.81666484,0.074531719,44.97405801,33.84525046,109.1846738,252.113.98.9,0
3164,192.168.128.46,39.60793669,1.765516465,0.841936314,97.69252047,-47.02030243,21.7696894,77.88553051,5.492928444,5,8.824353447,11.10360167,13.84853348,10.71864768,0.132007656,49.28579138,31.76558076,118.7695837,10.0.0.5,0
3165,192.168.15.54,45.77131674,2.353412791,0.926576271,71.91702535,-44.20727289,27.50203602,76.3741759,5.279170536,6,8.332444117,13.60996256,12.6520569,13.36646914,0.074439467,33.76190903,28.26309008,89.50686822,124.240.106.93,0
3166,192.168.216.87,84.27987476,2.986735832,1.095129343,65.21378887,-38.60694761,15.02612155,74.04450966,13.06375548,4,14.97932469,17.47054697,24.03794033,17.45908919,0.345462716,60.97021911,40.80107686,103.1927916,145.69.185.89,1
3167,192.168.53.26,49.94508313,1.855020364,1.199639904,107.2137389,-57.6628167,16.23982147,86.95542218,4.975903924,2,9.592001242,16.89133847,12.77452391,13.93652701,0.074177509,38.9628054,24.72315593,74.27961262,149.22.134.67,0
3168,192.168.212.98,52.05448865,1.990774234,1.120237819,130.9447981,-51.78621507,16.68842246,66.75722416,5.006029236,4,14.43182192,7.650694403,10.50391378,17.94766707,0.094207506,35.52049555,17.95403989,68.51795664,37.46.26.57,0
3169,192.168.108.35,54.81734605,2.285056197,0.847054686,109.153988,-57.32268426,20.53771819,86.56260644,6.0824248,5,5.866260733,11.25055669,12.52166228,14.21681365,0.073670682,28.37606142,33.75077983,66.20947319,90.20.136.170,0
3170,192.168.241.226,62.33750514,2.341965202,1.146670095,88.99760582,-51.46959864,16.83541721,95.22944721,5.412307265,3,9.157797829,10.25176733,21.05993677,12.3555982,0.09933533,29.5371888,26.64632787,95.98531766,192.168.1.100,0
3171,192.168.31.25,36.94462052,1.645848098,1.108489134,108.1924095,-48.68784549,23.11583005,65.94382385,3.985857467,4,11.69213041,8.316233983,18.08180794,15.50337589,0.066747936,38.36919376,27.32096491,138.5368379,192.168.1.2,0
3172,192.168.121.218,50.79057734,2.059202629,0.99250094,129.4831805,-49.67196914,16.41859263,87.09188219,3.946156497,0,8.662691797,11.20635174,13.86648207,14.81987319,0.119976113,44.35408072,27.71876612,121.5028807,55.66.106.180,0
3173,192.168.153.250,57.13513574,3.047390534,0.895953447,101.7804136,-43.77895095,16.75264215,83.45842068,4.208062842,7,9.942136685,10.59111482,14.56874766,14.06459223,0.08064035,26.64318145,40.76681483,101.918926,141.19.171.14,0
3174,192.168.120.1,55.28434915,2.1495731,0.886307238,87.84880736,-49.02411429,13.73424917,79.38008745,4.34773783,6,11.83504206,10.26076412,17.5994528,11.70882212,0.077800936,7.636658884,21.57723575,82.69562984,131.57.29.81,0
3175,192.168.61.75,33.87523597,2.491488375,0.458157602,93.63493644,-44.05171892,13.15594953,73.43906413,5.221293655,3,10.49412173,13.64851156,14.3592692,22.99238271,0.088297564,51.25574994,27.44163679,86.36109525,22.253.143.173,0
3176,192.168.155.153,48.32610859,2.368773415,1.358547627,100.7359455,-50.89077104,1.428983326,84.61391045,5.001849381,6,10.09479461,7.357077234,11.94472874,14.52550219,0.089694434,32.06238569,29.2814528,81.57309597,214.187.200.23,0
3177,192.168.4.133,63.0471497,2.350562719,0.851923859,98.68710663,-47.43189771,17.80589486,80.61008072,5.728298661,4,10.07770802,11.2034575,15.76268879,10.59359366,0.093626286,32.56946461,37.26987513,113.3891034,225.189.204.110,0
3178,192.168.6.51,49.16041762,1.593695856,1.110010878,128.4499816,-49.60343683,16.72396147,86.45445754,3.943770863,4,11.10964923,13.44057168,16.21328571,18.05669617,0.119904228,43.7531167,32.49974349,121.822408,136.195.186.244,0
3179,192.168.86.89,51.96569072,5.151861071,1.279535377,52.52226295,-42.27423912,11.75900407,52.83468871,10.26664049,4,13.18955116,13.79222158,23.51924628,26.58121166,0.164602361,86.06831011,28.07924376,84.77992554,249.254.0.201,1
3180,192.168.41.62,71.63805641,2.048973628,1.179928234,87.97514031,-49.74883374,18.24417534,77.2172267,5.031070503,4,11.53457171,13.01013852,19.0287223,15.40731587,0.090138685,28.49431537,35.61319313,99.21929721,10.0.0.5,0
3181,192.168.246.228,55.52771241,1.555888767,1.177451677,78.77036114,-38.48087095,25.7977672,90.03923291,6.976159904,2,16.16016536,6.405313068,14.03096963,11.30042789,0.115143621,31.2069892,36.03808868,121.9876278,251.14.200.196,0
3182,192.168.252.57,54.29821879,1.812004761,1.081536929,94.4493001,-45.61303106,22.78673628,60.91453382,4.094917776,3,10.12950774,9.653423833,12.19184969,15.27035857,0.086435028,45.30719067,32.21488676,114.9031972,6.14.2.223,0
3183,192.168.166.111,58.73739532,3.061981274,1.124748503,51.77002635,-41.53661898,11.45117282,66.39735911,10.00076894,4,18.12514274,23.10427614,19.97753124,20.59834574,0.151869622,58.73142846,43.00836807,72.36891505,242.74.123.42,1
3184,192.168.12.140,108.6808015,3.262995061,1.045075039,50.3871712,-41.2739999,12.32765611,73.35052407,6.221183614,8,11.12007304,8.845368141,22.30079744,24.7691997,0.197819181,67.58622781,43.93914018,78.83719961,203.143.208.19,1
3185,192.168.97.254,47.25427706,1.980094862,1.182231759,82.84860614,-41.22635323,19.51313488,64.28818807,4.839258766,6,9.134987992,9.16247202,15.23876822,9.232502697,0.094775163,34.67731132,36.1596766,47.34548295,149.14.242.180,0
3186,192.168.233.65,52.03280444,1.733746689,1.237972111,137.9300761,-48.07711818,24.61634103,85.40969314,5.567336589,5,10.97490501,9.089352771,9.798652136,11.7810736,0.067608279,38.4793858,26.62525993,93.18647497,171.24.189.119,0
3187,192.168.151.133,57.92610383,1.644622162,1.355796531,133.9924844,-49.22711492,23.82637202,75.41475109,4.101389591,0,11.583677,8.734817781,13.64798291,11.78221998,0.092986087,32.63320208,39.2155215,149.2258928,138.37.242.10,0
3188,192.168.123.151,43.30490012,2.664170911,0.775421231,98.97906016,-50.32298586,22.16180252,81.16028106,4.415523815,4,5.497028083,11.0030012,16.02170763,15.28959383,0.127734665,36.87532435,22.34489627,88.7291286,49.117.209.90,0
3189,192.168.31.189,25.29263205,1.910538755,1.117055008,104.3987619,-56.23115453,16.32368179,87.53080264,4.587928229,0,8.310907509,4.350543219,15.16369192,14.04424929,0.116353531,47.82641241,28.76617172,100.8318239,239.193.29.175,0
3190,192.168.247.132,50.40280092,0.97737542,1.355944916,109.256248,-54.30258564,28.205492,70.5950929,4.546871667,4,12.91029109,10.06496078,17.95745652,14.74190802,0.095051907,59.96338886,25.83683544,130.0457539,54.204.126.140,0
3191,192.168.29.28,51.52865108,2.270259697,1.243176899,99.65098218,-56.24487713,13.78552721,77.40269451,6.263288135,1,9.268568191,10.70213379,17.86782206,15.40556701,0.088470718,31.1367326,27.24654921,110.244321,69.48.180.96,0
3192,192.168.201.119,40.08439506,2.466389247,1.050984651,117.1297197,-53.17078685,22.46324328,75.27864257,4.017037887,7,8.6400779,11.58569573,17.16672128,15.2591278,0.085633507,43.3265884,32.83914298,107.6411769,110.41.95.82,0
3193,192.168.230.246,59.96025024,3.347717119,0.899984719,33.90723355,-44.88741031,10.51053831,60.07951292,8.006800282,2,19.51598706,13.47260277,24.23388599,27.46662188,0.149861724,74.69799381,39.71173114,102.0606721,45.50.232.159,1
3194,192.168.110.176,46.74030874,2.74082604,1.238055692,87.17666285,-47.67251578,16.6396023,80.40741213,5.52765417,1,12.89298158,12.98133119,16.33716928,13.91539164,0.052962046,31.04964908,30.13621924,87.69212238,147.161.166.62,0
3195,192.168.127.14,52.29047494,1.694043984,0.788843341,68.64240202,-51.48860019,21.18134624,88.86075523,4.205265624,8,8.207917998,9.526258045,13.62306774,13.45292854,0.11883839,47.33056767,37.35587209,120.407583,10.0.0.5,0
